index	sentence1	sentence2	label
2323	Shiite and Kurdish political leaders continued talks, on Monday, on forming a new government, saying they expected a full cabinet to be announced within a day or two.	Washington is pressing Iraq's leaders to end weeks of political deadlock and to form a new government as soon as possible, US officials say.	not_entailment
1241	Five other soldiers have been ordered to face courts-martial.	Five other soldiers have been refused to face courts-martial.	not_entailment
1886	A pet must have rabies protection confirmed by a blood test.	A case of rabies was confirmed.	not_entailment
309	The current President of Brazilian Central Bank, Henrique Meirelles, is accused of financial fraud among other accusations.	The current President of Honduras is Manuel Zelaya.	not_entailment
1192	Scott Stevens, the Idaho meteorologist who claimed that a weather manipulating conspiracy (possibly under the control of Japanese Yakuza mafia) caused Hurricane Katrina, has quit his job at KPVI-TV in Pocatello.	Scott Stevens has connections with the Yakuza.	not_entailment
944	ISLAMABAD, Pakistan — The uneasy truce between the Pakistani government and Taliban militants in the Swat Valley appeared increasingly fragile on Monday as government forces attacked militants in a neighboring district for a second day, causing the main negotiator for the Taliban to break off talks. Maulana Sufi Muhammad, the pro-Taliban cleric who has been negotiating peace talks between the government and the Taliban in Swat, halted talks on Monday to protest the military operation in the Lower Dir district west of Swat, his spokesman said.	Maulana Sufi Muhammad is the chief of Tehrik Nifaz Shariat-e-Muhammadi.	not_entailment
1208	It is outstripped only by Denmark, the Netherlands, Belgium, Sweden, Finland and France, and thus ranks 7th in the 25-member European Union in terms of broadband Internet penetration.	12 members of the European Union use the Euro instead of their own national currencies.	not_entailment
552	Further evidence emerged on Wednesday of the severe downturn in the aviation sector as Emirates pulled its giant Airbus A380s off the Dubai to New York route. The airline blamed the weakening global economy for the decision, an embarrassing U-turn only eight months after its A380 services were launched with the New York route. Emirates' failure to make New York work with the A380 has raised concerns about the large number of the double-decker aircraft ordered by the carrier. It is the A380's largest customer and has ordered 58 of the 500-seat aircraft. It operates two to New York, one to Heathrow and one to Sydney.	A380 has only 58 seats.	not_entailment
87	Twelve of Jupiter's moons are relatively small and seem to have been more likely captured than to have been formed in orbit around Jupiter.	Jupiter has Twelve moons.	not_entailment
690	Sondhi Limthongkul, the founder of the political movement which overran Bangkok's airport last year, is in hospital after a gunman wielding an AK-47 ambushed his car at a petrol station and sprayed it with bullets early this morning. The unknown number of gunmen shot out the tyres of the car owned by Mr Sondhi, the head of the People's Alliance for Democracy 'yellow shirt' movement, and riddled the vehicle with bullets. Stray bullets also hit a nearby public bus.	Sondhi Limthongkul has been hit by more than 100 bullets.	not_entailment
1992	A bouncer at the Irish Pub in Atlantic City, New Jersey was stabbed to death Saturday morning while trying to break up a fight. Luis Martinez, 25, of Newark, was arrested on two charges of aggravated assault for the brawl that left 27-year-old Richard Rivera dead.	Richard Rivera caused the death of Luis Martinez.	not_entailment
2402	Greenspan's stance has underpinned predictions the Fed will raise rates steadily this year.	The position of Greenspan has propped up the predictions that the Fed will gradually elevate the east interest rates year.	not_entailment
1601	Despite this, even the most enthusiastic surgeons say it is likely to be several years before they would consider leaving a robot to operate on its own.	Robots are used to assist in a range of surgical procedures.	not_entailment
2053	US-based News Corporation (formerly based in Australia) has announced its purchase of IGN Entertainment, a US-based online media group, for US$650 million. IGN's assets include popular video game sites IGN.com and GameSpy.com, as well as movie and game review site Rotten Tomatoes. IGN will become part of the News Corporation's Fox Interactive Media division, which will expand the company's online presence to become the fourth largest online media company, with over 70 million individual users and 12 billion page views per month when the takeover is complete.	News Corporation is located in Australia.	not_entailment
543	A prosecutor had urged a state judge to sentence Former Tyco International CEO, Dennis Kozlowski, to the maximum 15 to 30 years in prison for stealing hundreds of millions of dollars from the company.	Ex-Tyco CEO, Dennis Kozlowski, received 8-1/3 to 25 years in prison, Monday, for his part in stealing hundreds of millions of dollars from the manufacturing conglomerate.	not_entailment
