index	sentence1	sentence2	label
667	The bet, which won him dinner for four, was regarding the existence and mass of the top quark, an elementary particle discovered in 1995.	The Top Quark is the last of six flavors of quarks predicted by the standard model theory of particle physics.	not_entailment
1431	Her husband, political novice Juan Carlos Lecompte, scrambles to preserve Betancourt's dream and sustain the Oxygen Green Party, the political party she founded.	Juan Carlos Lecompte is the founder of the Green Oxygen Party.	not_entailment
2173	At a low-key ceremony, Albanian and British officials agreed to bury all outstanding differences caused by the 'Corfu Channel incident'.	The dispute between Albania and the UK about the Corfu incident lasted a long time.	not_entailment
357	As the terms denoting this allowance vary, it may sometimes remain unclear whether fathers have any entitlements at all, and if so, to what exactly they are entitled.	Maternity leave varies in Europe.	not_entailment
783	A run by Mr. Feinblatt would complicate what is already a three-person race because he most likely would have the support of the powerful mayor, who is running for a third term. Such a move could also irritate the outgoing district attorney, Robert M. Morgenthau, because it could hurt the chances of his preferred candidate, Cyrus R. Vance Jr. The relationship between Mr. Morgenthau and Mr. Bloomberg has been strained, in part because of the district attorney's investigation into the fire at the former Deutsche Bank building, which found that lapses by the city had contributed to the deaths of two firefighters.	Feinblatt works for Bloomberg.	not_entailment
735	Like the United States, U.N. officials are also dismayed that Aristide killed a conference called by Prime Minister Robert Malval in Port-au-Prince in hopes of bringing all the feuding parties together.	Aristide kills Prime Minister Robert Malval	not_entailment
970	Nigeria has been the culprit so far, preventing the world from being completely polio-free.	Polio is under control in the world.	not_entailment
655	A massive polio immunization drive is under way in more than 20 nations of West and Central Africa, but in Cote d'Ivoire violence has forced a postponement of the vaccination campaign, the Global Polio Eradication Initiative (GPEI) announced November 18.	Polio is under control in the world.	not_entailment
1396	Chirac needed a new mandate for his government from the electorate, or a new left government was needed that could count on the support of the trade union bureaucracy and among the working class and so would encounter less resistance.	Parliamentary elections create new government in France.	not_entailment
2171	Saddam Hussein was being treated with "dignity and respect."	Saddam Hussein was being treated as a dignitary.	not_entailment
1555	A series of projects with the objective of finding solutions to some of the consequences of the Chernobyl accident have been carried out within the framework of the UNESCO Chernobyl Programme. The IHP organized a workshop to review and compare present knowledge of radionuclide transfer in the hydrological cycle.	The Chernobyl disaster had repercussions outside the ex-USSR.	not_entailment
1250	Nicholas Burns stated in an exclusive interview for "Utrinski Vesnik" from Pristina that it would be disgraceful if Athens puts a veto on Macedonia's application for membership in the European Union and NATO.	Greece and Macedonia are in dispute over name.	not_entailment
1699	Jackson also found the company maintained its Windows monopoly by setting deals with computer makers to promote Microsoft products over those from rival software makers.	Microsoft Windows is an operating system.	not_entailment
2415	The land claims agreement must still be approved by the Canadian House of Commons , but has already passed through the House of Assembly of Newfoundland and Labrador.	The House of Assembly of Newfoundland and Labrador vote against the land claims agreement.	not_entailment
2308	The death penalty is not a deterrent.	Capital punishment is a deterrent to crime.	not_entailment
1236	Nineteen of the European Union's 25 member states were voting in the biggest transnational elections ever held, and the first for the EU since the bloc's expansion into the former communist eastern Europe on May 1.	Nearly 350 million people were eligible to vote since the EU took in 10 new members on May 1.	not_entailment
1172	All genetically modified food, including soya or maize oil produced from GM soya and maize, and food ingredients, must be labelled.	Companies selling genetically modified foods don't need labels.	not_entailment
814	Camacho is a Mexican version of Japan's Morihiro Hosokawa -- a pragmatic tactician using a crisis and the attendant outcry for reform to further his political standing.	The Japanese Prime Minister is Morihiro Hosokawa.	not_entailment
1951	According to Naeye, the newfangled telescopes will be able to peer so far back in space and, thus, time that they "will see the first galaxies assembling a few hundred million years after the Big Bang."	The Big Bang is the primordial explosion from which the universe was created.	not_entailment
2176	The comments made by Wells today, regarding the commissioner of baseball, do not in any way reflect the views of the club, Sox said in a statement.	David Wells' comments drew a quick response from the players' union and the commissioner's office.	not_entailment
